date,open,high,low,close
1970-01-01 05:30:00,117.05,117.05,117.05,117.05
2021-12-01 09:15:00,232.75,234.6,181.75,202.85
2021-12-01 09:20:00,199.85,270.1,175.3,212.8
2021-12-01 09:25:00,219.7,234.25,170.65,174.1
2021-12-01 09:30:00,171.45,192.8,165.75,169.75
2021-12-01 09:35:00,169.95,192.0,167.15,190.0
2021-12-01 09:40:00,189.25,249.45,183.65,245.5
2021-12-01 09:45:00,248.0,286.85,236.2,248.65
2021-12-01 09:50:00,247.05,272.0,218.8,265.6
2021-12-01 09:55:00,266.6,301.95,247.4,301.95
2021-12-01 10:00:00,301.95,301.95,253.35,261.25
2021-12-01 10:05:00,263.25,279.4,236.25,264.3
2021-12-01 10:10:00,266.35,307.6,248.45,302.5
2021-12-01 10:15:00,302.55,316.95,268.2,311.55
2021-12-01 10:20:00,313.0,322.6,273.85,278.9
2021-12-01 10:25:00,279.45,281.4,246.0,256.3
2021-12-01 10:30:00,255.95,258.55,216.0,219.2
2021-12-01 10:35:00,219.45,219.45,171.65,171.65
2021-12-01 10:40:00,170.0,190.0,167.45,184.7
2021-12-01 10:45:00,183.85,205.6,176.55,200.25
2021-12-01 10:50:00,199.4,199.4,178.5,186.7
2021-12-01 10:55:00,188.0,202.7,178.0,196.35
2021-12-01 11:00:00,197.0,202.25,173.05,183.75
2021-12-01 11:05:00,184.35,192.05,163.95,165.6
2021-12-01 11:10:00,165.0,170.4,139.15,147.2
2021-12-01 11:15:00,146.65,160.35,141.5,152.7
2021-12-01 11:20:00,153.0,156.8,135.55,139.75
2021-12-01 11:25:00,138.25,151.75,135.0,147.7
2021-12-01 11:30:00,147.7,161.6,142.8,149.95
2021-12-01 11:35:00,152.5,159.55,140.45,142.5
2021-12-01 11:40:00,142.35,158.1,138.7,153.3
2021-12-01 11:45:00,152.75,156.15,141.7,150.95
2021-12-01 11:50:00,150.95,152.15,145.35,146.35
2021-12-01 11:55:00,146.0,152.5,134.4,135.05
2021-12-01 12:00:00,134.6,138.5,126.75,135.3
2021-12-01 12:05:00,135.0,148.0,132.2,135.35
2021-12-01 12:10:00,135.35,158.65,135.35,152.95
2021-12-01 12:15:00,154.1,170.15,151.55,161.95
2021-12-01 12:20:00,161.95,169.35,146.8,159.65
2021-12-01 12:25:00,158.65,164.15,151.6,156.0
2021-12-01 12:30:00,156.25,177.8,141.5,176.3
2021-12-01 12:35:00,177.85,180.0,155.5,168.3
2021-12-01 12:40:00,168.3,168.3,143.0,149.45
2021-12-01 12:45:00,150.05,160.6,146.75,154.5
2021-12-01 12:50:00,155.45,157.75,133.0,136.4
2021-12-01 12:55:00,136.25,137.6,125.0,135.0
2021-12-01 13:00:00,135.0,141.45,132.1,140.0
2021-12-01 13:05:00,142.0,152.85,140.65,151.55
2021-12-01 13:10:00,151.05,159.3,133.8,133.85
2021-12-01 13:15:00,133.0,154.85,132.75,154.15
2021-12-01 13:20:00,154.05,155.55,140.65,150.15
2021-12-01 13:25:00,150.5,158.0,142.85,146.45
2021-12-01 13:30:00,147.35,174.5,108.65,136.15
2021-12-01 13:35:00,136.6,148.65,132.0,139.4
2021-12-01 13:40:00,139.8,151.95,139.25,148.2
2021-12-01 13:45:00,148.2,155.15,141.25,149.1
2021-12-01 13:50:00,149.05,163.9,146.35,157.3
2021-12-01 13:55:00,158.85,161.8,122.0,129.05
2021-12-01 14:00:00,128.6,149.2,126.5,140.8
2021-12-01 14:05:00,140.0,153.3,139.25,142.2
2021-12-01 14:10:00,142.6,161.75,139.55,160.85
2021-12-01 14:15:00,162.1,185.85,150.8,161.55
2021-12-01 14:20:00,160.65,166.5,129.95,133.6
2021-12-01 14:25:00,134.0,141.05,102.55,112.25
2021-12-01 14:30:00,111.2,119.1,99.25,109.2
2021-12-01 14:35:00,108.2,113.0,97.65,102.1
2021-12-01 14:40:00,101.95,104.95,83.85,89.0
2021-12-01 14:45:00,89.2,89.8,71.9,72.65
2021-12-01 14:50:00,72.05,82.15,70.35,78.35
2021-12-01 14:55:00,78.8,88.85,73.0,80.65
2021-12-01 15:00:00,81.3,89.25,78.05,80.45
2021-12-01 15:05:00,79.65,88.55,67.65,67.65
2021-12-01 15:10:00,68.1,80.1,67.75,77.3
2021-12-01 15:15:00,77.3,84.05,72.5,75.3
2021-12-01 15:20:00,75.65,82.45,74.65,76.4
2021-12-01 15:25:00,76.7,77.8,61.0,61.0
2021-12-01 15:30:00,61.0,61.0,61.0,61.0
